EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
984,1,916,1.55554818511,-1.212825232744,268.4997953492,-28.22444288493,44549,-4.1077154,-0.96487308,-35.860235,-20.31074,127.85678,-18.826785,1.1949482,0.0,1.2330651,6178.8705,4.3760912,5.0,1.1948672,4.1058409,1.1740613,0.13349557,1.5971498,-1.1944208,268.50447,-28.179245,5.996834,-2.185071,0.16710692,-0.12046246,3.7382661,0.0,64065,-8.9244216,-1.6866717,55.266199,73.74484,8.3965464,-38.632764,0.28949369,0.0,3.5026339,3182.1501,4.9511694,7.0,0.28949117,9.9676114,0.29765526,0.23276586,1.5974776,-1.2049897,268.515,-28.184312,5.6448353,-2.5368654,0.15732984,-0.11343474,3.7382661,0.0,-0.7035117745399,242.1371483803,135.4311954975,135.4311954975,135.4311954975,-0.2770352313562,2.539430711018,12.32230482245,12.32442624514,0.9276843380256,0.1643421444069,0.00553952783596,0.06327305557221,-0.05888181953411,-0.02316054597363,-1.8160897781,-4.519233318035,-4.816705947529,-0.7218003047854,-1.768760209083,-4.537966415446,4.87048784671,-1.830385696354,-4.51436691756,-4.819746875291,-0.7070081483953,-1.783106205217,-4.533249687001,23.72982046378,2220.374094102,2220.756356353,6.88451915807,-2068.783125199,-806.3482489906,-2066.632847449,-812.8883491148,-2.150277750257,6.540100124201,-0.02379406825547,0.05862867794261,130.3302366798,0.0,0.02935828866694,0.9571034709203,78.08901777735,183.3213298532,0.1014134167441,1.030053368641,1.658232775244,3.0,210.0,1.0,1.525373607961,2.631487521978,23.365779,20.847244,19.848786,19.216161,19.236243,18.89932,18.875408,18.96739,17.132885,18.416293,17.493709,29.256901,27.554552,24.50022,21.057813,22.875254,23.488464,21.703625,20.513417,29.243942,26.291514,23.105226,21.713678,20.092111,22.804316,24.923515,21.154573,20.2393,19.345605,18.329205,17.485745,17.133302,30.756749,26.508617,24.923441,23.974144,23.966393,23.411692,23.311135,23.187558,21.353053,23.191999,21.904578,39.217388,36.630268,32.751088,27.074763,30.183781,30.588949,27.813122,25.977227,38.366393,34.948816,30.71614,27.871553,25.337935,29.799043,33.249617,27.351192,25.867089,24.528868,23.075172,21.910368,21.376545,0.8644502784635,0.9167998068123,0.5133029487355,1,0,0,13250447.21809,0,123645.9904649,0,0.2585175186964491
996,1,916,1.624546456337,-1.241382563114,268.5673542206,-28.17939589662,41138,-7.2673671,0.84482418,-101.8865,-79.510369,-63.998307,45.772854,0.5229288,0.0,10.0,3789.8778,4.7606955,0.0,0.52291133,8.0886638,0.49853307,0.095658341,1.6036821,-1.1995742,268.51326,-28.176221,8.9080427,0.72419519,0.24924476,-0.18799561,3.7382661,0.0,65794,-3.414046,0.88786896,16.836014,32.893352,152.75299,31.66373,0.31019933,0.0,5.5711959,3543.0421,4.9604235,8.0,0.31019608,9.4462388,0.30526483,-0.12747875,1.6027859,-1.1953636,268.50863,-28.174862,5.7691209,-2.4126539,0.1613286,-0.11533757,3.7382661,0.0,0.01808845996857,157.536059618,177.8676098585,177.8676098585,171.7517846103,0.3229846431609,1.821790789822,36.16416950927,37.26748553094,2.268359075336,0.3931897276301,0.0006618544178181,0.1553411095242,0.1326467975845,0.08084359837851,1.911920097064,3.345817971025,3.853321085019,0.04304612103881,1.878434326654,3.36473191105,3.853561515376,2.100417737174,3.370178531628,3.969679827015,-0.107238410437,2.066679466446,3.390972425227,15.76985800568,299.0853738736,308.2100320455,14.75147977842,261.1459808246,145.7903891355,263.1825783881,160.40060563,-2.036597563573,-14.61021649453,0.07774606181848,-0.1344857248184,105.3885383831,0.0,0.0005254184191631,5.046123224741,-85.52409446335,206.4390027825,0.001693826753591,1.99339880719,20.33532539687,3.0,210.0,1.0,3.027798407244,5.381816382282,28.979681,25.510708,24.183898,23.284609,23.219322,22.667119,22.493537,22.502527,20.668022,22.538255,21.178481,37.266165,34.461148,30.610264,25.905147,28.386935,29.022919,26.650426,25.072708,36.81312,32.863113,28.708389,26.636632,24.536629,28.317592,31.110748,26.125962,24.872008,23.741474,22.429852,21.177799,20.676774,29.56343,25.922155,24.549838,23.643087,23.602127,23.056179,22.911253,22.864971,21.030466,22.885871,21.567957,38.028514,35.204651,31.268036,26.349617,28.966194,29.567824,27.106516,25.467704,37.474845,33.568363,29.322456,27.094921,24.917441,28.847924,31.769621,26.591721,25.279124,24.118282,22.776017,21.568514,21.044844,0.1241074183117,0.1480056898471,0.0360902058173,1,0,0,29929298.58279,0,2569.959991434,0,0.5287100188039862
21,2,9,-0.1335790872574,-1.902120447159,268.1998476023,-30.02929586829,7512,-6.032693,4.6065463,-136.86489,-118.44824,27.256291,179.82079,0.91551048,2.0,10.0,5410.2267,3.771213,0.0,0.91478282,3.4608196,2.0610205,-0.51813888,359.79785,-2.0053621,268.26125,-30.140727,7.651183,-0.53212354,-0.026977791,-0.26663247,1.9115674,0.0,2879,-12.730485,-2.8111768,-201.00872,-193.13341,-193.96225,-81.93931,0.11184604,0.0,10.0,2969.8686,5.2120642,0.0,0.11184521,11.966517,0.13611288,-0.00083963906,359.79617,-2.0012813,268.2562,-30.140104,7.295821,-0.88722059,-0.025938714,-0.25293978,1.9115674,0.0,0.3034179210663,42.34145343304,151.9912165403,151.9912165403,158.3191090241,0.2709130479858,4.048308002819,2.791336822749,2.790454060727,0.5570634761575,0.07635377514847,0.0164049971867,0.08337535787518,-0.0792283995892,0.02596749890435,2.989316999884,-9.536614574247,-6.697789305524,-7.417725532962,3.109044983351,-9.498256311294,9.994149972036,2.992047500142,-9.532445607816,-6.692811303821,-7.417960930102,3.111722824634,-9.494053326779,99.81986750908,7442.161348447,7439.807760248,3.711019890782,-7072.893262093,2315.155813193,-7069.763502284,2317.149872412,-3.129759808531,-1.994059219454,0.02621191447393,0.0791478732527,345.6539127099,0.0,0.0005760234477859,1.298257039393,48.84761971548,241.507952159,0.005150184328734,1.747228277542,4.411810563239,3.0,210.0,1.0,1.522267215349,2.624846139229,20.639457,19.160537,18.598304,18.233004,18.257472,18.037361,18.091698,18.269004,16.434499,17.400315,16.648811,24.256794,23.309995,21.327468,19.089111,20.253842,20.662668,19.476229,18.973104,24.539035,22.427365,20.469641,19.645379,18.736364,20.354545,21.661126,19.196524,18.602892,18.052257,17.33837,16.648181,16.437328,31.051437,27.652413,26.497356,25.842217,25.862077,25.461964,25.526168,25.410747,23.576242,24.994518,23.970241,37.801932,35.663809,32.785805,27.971612,30.600955,30.652792,28.420231,27.252232,36.520246,34.197145,31.228533,28.663825,26.813074,30.19492,33.157353,28.252656,27.072167,26.092227,24.903741,23.98716,23.608649,0.9176582921418,0.9598653620482,0.6441181776533,1,0,0,53702188.56644,0,433.9972976198,0,0.21632881359648803
222,2,9,-0.1006438612938,-2.049245178699,268.365627076,-30.07554295436,35243,-5.7181034,1.1095493,-52.930488,-39.124804,9.3296894,55.591603,0.45153182,0.0,10.0,4043.8349,4.828633,0.0,0.45151543,8.1351424,0.42860955,-0.81341977,359.79892,-2.002905,268.25943,-30.138558,8.7230657,0.53903016,-0.030594213,-0.30599378,1.9115674,0.0,11669,-9.0804239,0.10463785,5.5851229,17.438242,-90.403059,11.444709,0.7445692,0.0,10.0,5126.0223,4.5672941,0.0,0.74445979,5.9134274,0.74204578,-0.27316102,359.79768,-2.0029692,268.25877,-30.139658,7.8053482,-0.37805336,-0.027544279,-0.27202168,1.9115674,0.0,-0.02849221229553,292.4590158463,165.4411572218,165.4411572218,165.4411572218,-0.1632422810684,0.1745394153344,29.87697544201,29.75701332742,2.231564371214,0.2859019628637,0.0007991503902296,0.04714443669699,-0.0459773271775,-0.01042512815696,-0.8367129337288,-3.408072421999,-3.362320138838,-1.004912658407,-0.7977303018341,-3.417407282224,3.509280006933,-0.811781475592,-3.399611849802,-3.342396434985,-1.022123263031,-0.7728971093908,-3.408662487212,12.21634989343,1234.218009189,1229.262373619,9.259557966565,-1201.906261148,-280.5627088903,-1198.8307062,-271.8288451693,-3.07555494831,-8.733863720948,-0.009475903555117,0.0461823035728,129.8469488452,0.0,1.684865578288e-06,3.294947086146,66.56915865938,53.6049370176,2.263205616906e-06,0.9954352328942,6.931888249393,3.0,210.0,1.0,2.006617813748,3.447209656112,25.974701,24.026655,23.288395,22.784785,22.754167,22.429309,22.380528,22.495389,20.660884,21.979373,20.995336,31.375692,29.536751,26.983001,24.050732,25.512953,25.980063,24.475162,23.784687,31.375489,28.430227,25.754971,24.636361,23.486434,25.670044,27.359894,24.20405,23.45195,22.7729,21.906949,20.998497,20.668343,23.151685,21.608779,21.016631,20.6147,20.629494,20.380136,20.415364,20.588338,18.753833,19.791191,18.98147,27.208354,25.999543,23.887712,21.549573,22.750463,23.177434,21.942068,21.413783,27.49824,25.050871,22.968362,22.110735,21.164065,22.876466,24.243445,21.663441,21.049015,20.472142,19.725414,18.982032,18.757078,0.106116112998,0.1074356679131,0.04827916870229,1,0,0,28669576.45391,0,1438.460856171,0,0.2841045667324756
332,2,9,-0.2706373512745,-1.962023067474,268.1790909184,-30.1777191909,44116,-9.0927637,0.34929123,-52.846153,-40.717864,-168.80897,25.652672,0.2178678,0.0,10.0,3491.3115,5.0458034,0.0,0.21786452,10.113506,0.23120585,-0.21142859,359.8069,-2.0005798,268.26179,-30.130506,9.6183106,1.4336747,-0.032395521,-0.33875245,1.9115674,0.0,23237,-7.7725403,-2.0202533,-5.9253752,3.0616463,-55.524424,-70.222128,0.1836869,0.0,10.0,3101.8482,5.0710391,0.0,0.18368482,10.922483,0.20180855,0.11562077,359.80548,-2.0001657,268.26055,-30.131521,8.1734692,-0.010168459,-0.027731934,-0.28525306,1.9115674,0.0,-0.2559605240822,342.8970122337,175.3026562929,175.3026562929,171.673193216,-0.0144108378555,4.540163824713,21.97465691896,22.39999998539,1.359678342303,0.1663526599333,0.0006719287509704,0.1104803903182,-0.0007998879354563,0.11047749465,2.711708012564,-0.06611172479016,1.320224263221,-2.369544049045,2.712329829561,-0.03159115750015,2.712513798225,2.764466157234,-0.0552101754581,1.356409167272,-2.409455429948,2.764944943149,-0.02001897408365,7.645321297967,699.6461548605,713.1885570025,13.89552862586,-8.148394263297,699.5987033165,-5.163549122236,713.1698644781,-2.984845141062,-13.57116116166,0.1104283280598,-0.003391313430484,105.0993019273,0.0,0.001156938655314,1.295989080829,70.56541552909,43.72915555801,0.006298499001246,0.7228142415974,3.431641946322,3.0,210.0,1.0,0.8996390303269,1.581774348505,28.684481,26.219068,25.353223,24.789649,24.77899,24.426465,24.409349,24.435073,22.600568,23.97807,22.978931,34.710287,32.641812,29.887507,26.330217,28.208813,28.582452,26.816048,25.933689,34.398175,31.441642,28.548977,26.966297,25.593355,28.231679,30.263278,26.570001,25.634283,24.868217,23.899914,22.985456,22.617393,29.972704,26.827172,25.721764,25.100494,25.120262,24.74547,24.783253,24.708954,22.874449,24.258591,23.268535,36.238616,34.312329,31.547396,27.11117,29.523122,29.672275,27.550726,26.454736,35.369772,32.977982,30.072469,27.802601,26.020258,29.236974,31.918479,27.368796,26.247991,25.292146,24.171296,23.282188,22.902115,0.0176566606727,0.01891935787208,0.00493453617636,1,0,0,60690.3289825,0,267.2136724573,1,0.13036320989463956
515,2,9,-0.1202929019928,-2.030556249619,268.335509673,-30.08300391522,26169,-3.4467654,0.28265532,232.55284,245.23162,107.91881,10.405888,0.78374306,0.0,10.0,4598.246,4.5702528,0.0,0.78366609,6.3360985,0.75905465,0.3456204,359.80085,-1.9982121,268.25589,-30.134516,8.3769156,0.19314591,-0.029098456,-0.29249103,1.9115674,0.0,27761,-8.541144,-4.681716,321.76604,326.45716,-91.507385,-188.18183,0.1425224,0.0,10.0,2537.6055,5.0618805,0.0,0.1425214,12.046996,0.17965102,0.49653349,359.8006,-2.0020705,268.25958,-30.136694,8.2988551,0.11511833,-0.028864226,-0.29016551,1.9115674,0.0,-0.02527821063995,166.6788733006,145.1650214195,145.1650214195,343.3285087123,-0.1070108175233,5.929328403452,1.875010563733,1.874795531687,0.3030031556134,0.03651144067009,0.01154018812143,0.0307538886404,-0.02977747661834,0.007687883502651,1.698091713059,-6.90754373544,-5.094376812057,-4.964373154765,1.778331630136,-6.887322595627,7.113204335809,1.697729800991,-6.906792650242,-5.093912714133,-4.963680534785,1.777961005253,-6.88657577134,50.58607119061,30030.16527425,30026.72132145,3.519808157562,-29076.54920055,7507.670276891,-29073.39629566,7506.105591557,-3.152904894146,1.564685334024,0.007526183673551,0.02981875627551,279.8368550027,0.0,0.003220515951573,0.1508936956875,57.37779515185,244.6693679643,0.02259671846875,0.3229194723379,0.1535374791347,3.0,210.0,1.0,0.5136556298892,0.8858752498997,23.855794,22.140595,21.475888,20.990537,20.980468,20.669068,20.661665,20.820198,18.985693,20.187404,19.248249,28.954444,27.114316,24.728558,22.11259,23.41523,23.880908,22.51839,21.926365,29.084895,26.05546,23.641653,22.685194,21.648716,23.584588,25.105838,22.241871,21.576507,20.939288,20.113947,19.251137,18.989702,32.691583,28.568565,26.889621,26.143132,26.219086,25.822325,25.918027,25.633562,23.799057,25.211311,24.266582,39.612506,37.986206,35.171846,29.318125,32.300894,32.135603,29.381482,27.998685,37.404384,36.308905,33.219861,30.081281,27.329487,31.503865,35.48114,29.376781,28.032966,26.59934,25.100994,24.29523,23.84497,0.2802637333899,0.3006257089381,0.1168051390617,1,0,0,14155697.44945,1,10159.78404882,0,0.07301012388542714
560,2,9,-0.1971496343613,-1.989373672009,268.2494586856,-30.12832450362,37515,-10.742135,-2.5172672,-22.003449,-14.538426,-203.75479,-96.651441,0.4334826,0.0,10.0,3677.7797,4.84701,0.0,0.43347181,8.6388716,0.41089552,-0.049412244,359.80219,-2.0022366,268.26068,-30.135403,8.826033,0.6419317,-0.030452014,-0.30970351,1.9115674,0.0,22185,-3.5118792,2.6191071,-4.6710803,11.494659,110.27532,108.81139,0.2242204,0.0,10.0,3709.086,5.0554254,0.0,0.22421642,9.8439991,0.23192284,-0.69505611,359.80084,-2.0005591,268.25822,-30.135718,8.1288928,-0.054718411,-0.028238811,-0.28366041,1.9115674,0.0,-0.6018081307411,66.72392427921,162.2286128998,162.2286128998,166.773066056,0.08645493707058,7.482629520799,5.546091895203,5.549195356607,1.095330624639,0.1347453646626,0.001606589699028,0.07211230031568,0.07177986499088,-0.006916273469884,-0.7577546767521,8.836557459384,7.230253938534,5.136376920306,-0.8658154976236,8.826624689382,8.868987534275,-0.7429602264656,8.842794013612,7.243134406305,5.126792353654,-0.8510984605909,8.833041790667,78.74699586528,4326.854646497,4329.275851672,7.832758873526,4306.187363839,-422.3997152351,4309.318032858,-415.219811123,-3.13066901979,-7.179904112126,-0.008099089739096,-0.07165604372429,341.764449928,0.0,0.005165945459447,2.375981885347,-41.79312781745,311.47802552,0.02303999617622,1.879443718286,7.646887031501,3.0,210.0,1.0,2.363042691084,4.078165492203,26.88365,24.551989,23.72038,23.172882,23.148822,22.80306,22.760181,22.827674,20.993169,22.366641,21.359222,32.667386,30.686265,28.025373,24.639652,26.413548,26.812712,25.114592,24.278406,32.469177,29.528854,26.72514,25.265358,23.946751,26.472687,28.401045,24.861304,23.972267,23.224267,22.290495,21.364084,21.005396,27.73593,25.582145,24.785731,24.248617,24.226338,23.88853,23.845002,23.908739,22.074234,23.44246,22.449933,33.641655,31.596093,28.857706,25.642934,27.258442,27.710409,26.090061,25.322254,33.485216,30.41998,27.530818,26.245025,25.006093,27.3868,29.233593,25.826991,25.00216,24.284932,23.367335,22.454072,22.08616,0.07735713168475,0.07448440268166,0.0378447109953,1,0,0,64889.73371721,0,766.2250211566,1,0.3361053013330335
632,2,9,-0.1190739393234,-2.046330940723,268.3519403819,-30.08994667402,17240,-9.9822259,1.4428069,174.90475,188.37104,-135.87155,56.320014,0.25256908,0.0,10.0,3041.65,4.9923892,0.0,0.2525659,10.524849,0.25205123,0.2974637,359.79695,-2.0014636,268.25684,-30.139527,8.0482684,-0.13529371,-0.028504757,-0.28080535,1.9115674,0.0,16238,-7.5484568,-8.71249,-250.73215,-250.78795,-37.6074,-310.64154,0.52413863,0.0,10.0,3952.7997,4.7487802,0.0,0.52411751,7.8735833,0.50600043,-0.18432242,359.80103,-2.0029262,268.26069,-30.136756,7.9400057,-0.24348719,-0.02755637,-0.27700192,1.9115674,0.0,-0.1048293113708,299.9557042122,172.7441740036,172.7441740036,172.7441740036,-0.1095292508039,0.9570896413651,2.976570630383,2.977687289573,0.6759725449766,0.08513502011423,0.001710531514247,0.01989973740708,-0.005582085759308,0.01910078185432,9.988523054631,-3.046751441513,2.433772753687,-10.15529602437,10.02295374975,-2.931498812838,10.44285818918,9.992929015626,-3.045733866112,2.436882289786,-10.1585791231,10.02734769775,-2.930430555888,109.1351250945,29220.33811254,29231.3001098,12.65292007563,-8202.676406773,28045.396399,-8199.687298935,28057.69117923,-2.989107838304,-12.2947802246,0.01927089428426,0.004963081941264,393.0625249304,0.0,0.001072479692264,1.053822180705,-68.22807230704,232.8691157234,0.002046258084878,1.047908719397,1.492769603273,3.0,210.0,1.0,1.776289439412,3.064975120019,29.757382,26.456058,25.265076,24.635557,24.666766,24.296449,24.341656,24.250545,22.41604,23.782161,22.813679,35.901478,34.141564,31.445867,26.796183,29.322037,29.413502,27.199521,26.054893,34.952562,32.811021,29.937578,27.503663,25.580132,28.95265,31.812129,27.040187,25.883944,24.848394,23.692786,22.828691,22.445451,25.622208,23.565949,22.800799,22.268621,22.227176,21.878845,21.824153,21.938429,20.103924,21.469349,20.435371,31.273498,29.278217,26.672607,23.605943,25.154012,25.608476,24.048066,23.316582,31.195107,28.156977,25.415931,24.204838,23.009052,25.291398,27.047857,23.78146,22.990752,22.292293,21.394658,20.439617,20.111883,0.0136298245861,0.007324167681036,0.008683655811967,1,0,0,43024.53476901,0,402.1371668061,0,0.25260239886335595
690,2,9,-0.1153265476227,-1.903291082382,268.2117099469,-30.0141740911,47493,-6.1345242,1.1810288,-68.668248,-54.688547,-36.157613,64.569378,0.69174062,0.0,6.0336751,4499.0785,4.6332813,8.0,0.69170497,6.7210097,0.66409172,-0.026884689,359.80252,-1.9968135,268.25547,-30.132374,9.6968418,1.5121727,-0.033402105,-0.3410201,1.9115674,0.0,55506,-0.48596,-0.87475712,49.466871,61.363272,231.58045,-18.964278,0.085737343,2e-50,3.9676681,2e-50,2e-50,7.0,0.085737343,2e-50,2e-50,2e-50,359.80142,-1.9989698,268.25697,-30.134415,6.0126868,-2.1694573,-0.020826865,-0.2052224,1.9115674,0.0,-0.02617692947388,348.8690471649,169.1766607761,169.1766607761,181.536861836,-0.05042012084073,5.36808741912,12.55032418029,12.83094851693,1.269656748919,0.2111629611107,0.001508109808553,0.2992411104684,0.1908968110748,0.2304422915088,4.638884175701,3.82273290655,5.648564946056,-2.055783870105,4.590752675336,3.880402446175,6.011034292898,4.781156525539,3.860956129746,5.753726687318,-2.158950940891,4.732536274946,3.92040053615,37.76643995753,450.9533831918,461.0366680692,11.05189344663,291.111400465,344.4025353151,294.112094375,355.0392728231,-3.00069390999,-10.636737508,0.2253695942885,-0.1968598185628,171.3322951465,0.0,0.0008894083666683,2.305707846723,71.63199189342,356.2329024774,0.0103736404179,1.812475083647,11.89543702943,3.0,210.0,1.0,2.525549825867,4.453588473533,24.604419,22.858495,22.179007,21.6802,21.655209,21.325513,21.30779,21.469576,19.635071,20.881355,19.897329,29.659845,27.867867,25.49023,22.840467,24.162161,24.625769,23.247236,22.639665,29.805107,26.824055,24.390856,23.41432,22.358585,24.327072,25.861961,22.971818,22.29297,21.650251,20.807919,19.900549,19.639419,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.3582073240131,0.4344487694729,0.1139123791259,1,0,0,52510736.31786,0,102786.508556,0,0.36704608941740885
898,2,9,-0.2371104121208,-2.049495315552,268.2859575188,-30.1932368444,18733,-3.1952275,2.3766158,-117.06384,-101.12406,123.37737,103.25456,0.49974851,0.0,10.0,3593.031,4.7861832,0.0,0.49973561,8.432298,0.47347343,0.44852,359.80387,-2.0038923,268.26332,-30.134796,8.094927,-0.088676731,-0.027692304,-0.28287473,1.9115674,0.0,198,-0.77578994,4.5040556,-133.65929,-115.78334,222.97798,146.59307,0.11560363,0.0,10.0,2475.5204,5.1169643,0.0,0.11560293,12.509108,0.15258872,0.45412477,359.79995,-2.0046203,268.26174,-30.138548,6.273696,-1.9086514,-0.021891814,-0.2154873,1.9115674,0.0,0.912774682045,206.6528105736,177.9794991016,177.9794991016,148.4506133842,0.01084450247743,16.03073282965,22.32959304943,22.33988548132,1.236249512478,0.1970528238024,0.001380234777754,0.1819893458875,0.179483897867,-0.03009405959704,-0.6068192903013,3.164087318372,2.419436790375,2.127440675258,-0.6446872876788,3.156589379452,3.221750798768,-0.4948727698646,3.185019625574,2.494243397773,2.041567766769,-0.5329996106457,3.17886150826,10.38924907364,425.8775657751,426.0738665241,15.05448496388,417.2639924809,-85.22007750188,420.2081059749,-70.45628011565,-2.944113494092,-14.76379738623,-0.03779462287765,-0.1780215955948,95.81574051341,0.0,0.01731765409061,2.569354164821,-9.726091773647,143.5330372927,0.1498028993782,2.067842290841,11.29639417219,3.0,210.0,1.0,1.184112330503,2.043352825456,26.875872,24.202985,23.265016,22.688461,22.663845,22.299598,22.261106,22.326834,20.492329,21.883657,20.848146,32.395774,30.648711,28.135165,24.355338,26.427665,26.717023,24.847053,23.891569,32.145536,29.51395,26.825473,25.012903,23.511466,26.33921,28.504345,24.617459,23.624116,22.781458,21.805202,20.854165,20.505391,32.506112,28.391723,26.735096,25.989571,26.061875,25.658587,25.761907,25.47743,23.642925,25.061143,24.103086,39.521694,37.827184,34.979312,29.122747,32.113616,31.944838,29.208027,27.830357,37.257982,36.133567,33.047466,29.888387,27.172723,31.320493,35.296125,29.195808,27.856097,26.446616,24.951379,24.131806,23.688893,0.1118694703805,0.08697464713589,0.05020987810003,1,0,0,351890.0507795,0,278437.1520348,0,0.16840457270374257
916,2,9,-0.142991566658,-2.097442418151,268.3888921017,-30.13644350217,44514,-5.3817179,-2.3343899,-24.787204,-16.744281,-3.2417169,-99.212712,0.49629004,0.0,10.0,3551.0968,4.7868711,0.0,0.49627775,8.4926666,0.47143172,0.5442253,359.79562,-1.9964146,268.25103,-30.138114,9.7580084,1.5732956,-0.034787171,-0.34321055,1.9115674,0.0,16013,-4.9749849,-3.1499769,-16.778966,-8.9109954,58.076395,-110.29532,0.40226767,0.0,10.0,3579.1539,4.8735257,0.0,0.40225904,8.9030081,0.38416234,0.051907594,359.80273,-2.0027348,268.26149,-30.135195,7.9544853,-0.22901579,-0.027370827,-0.27751152,1.9115674,0.0,-0.2649809718132,263.9590215683,151.6084724665,151.6084724665,151.9938269905,0.1212237871372,11.28080592424,113.204887657,114.1519216742,2.265711870729,0.284834503463,0.0007887111295167,0.08157476691743,-0.003228652511207,0.0815108483614,0.9092531726772,-0.06222986288287,0.4067332928394,-0.815586853961,0.9098962982904,-0.05198667343984,0.9113802103722,0.9178165842093,-0.04671197313362,0.4244508905877,-0.8151139381479,0.9182844174202,-0.03637333373296,0.8445692906836,185.9399034448,187.495414142,3.616033932402,-10.60632755661,185.637155518,-7.420892055042,187.3485006222,-3.18543550157,-1.711345104186,0.08151835496322,0.003033216398999,34.36632735803,0.0,0.02638056614273,0.9732130366187,12.44166991678,193.706032802,0.06558103987603,0.4289796007495,1.466444828042,3.0,210.0,1.0,0.5029547847291,0.874776923319,27.46569,24.68795,23.711515,23.127013,23.105806,22.738304,22.70453,22.764189,20.929684,22.32085,21.285156,32.906796,31.242679,28.771382,24.862714,27.024137,27.279277,25.353667,24.362602,32.639604,30.115178,27.450466,25.528946,23.965359,26.888983,29.1375,25.132699,24.11001,23.232642,22.241654,21.291587,20.943529,27.076143,24.596428,23.725621,23.168765,23.151818,22.802941,22.770928,22.821076,20.986571,22.359344,21.356602,32.846693,30.913631,28.264713,24.710504,26.610064,26.968376,25.197507,24.308329,32.600454,29.749194,26.954467,25.350165,23.961083,26.61407,28.640202,24.953075,24.015265,23.235776,22.282097,21.362294,21.000883,0.05621875188374,0.04991518169669,0.01841418436538,1,0,0,59424.06986938,0,446.3028231658,1,0.07209544634062659
